,dataset,hidden_units,seed,samples,paths,accuracy
610,train,30,4,51000,48969,0.9530666470527649
611,train,30,4,52000,49908,0.9530666470527649
612,train,30,4,53000,50837,0.9530666470527649
613,train,30,4,54000,51761,0.9530666470527649
614,train,30,4,55000,52678,0.9530666470527649
615,train,30,4,56000,53608,0.9530666470527649
616,train,30,4,57000,54534,0.9530666470527649
617,train,30,4,58000,55470,0.9530666470527649
618,train,30,4,59000,56401,0.9530666470527649
619,train,30,4,60000,57328,0.9530666470527649
620,test,30,4,1000,998,0.9530666470527649
621,test,30,4,2000,1992,0.9530666470527649
622,test,30,4,3000,2987,0.9530666470527649
623,test,30,4,4000,3978,0.9530666470527649
624,test,30,4,5000,4963,0.9530666470527649
625,test,30,4,6000,5945,0.9530666470527649
626,test,30,4,7000,6927,0.9530666470527649
627,test,30,4,8000,7906,0.9530666470527649
628,test,30,4,9000,8884,0.9530666470527649
629,test,30,4,10000,9867,0.9530666470527649
630,train,30,5,1000,999,0.9511833190917969
631,train,30,5,2000,1993,0.9511833190917969
632,train,30,5,3000,2982,0.9511833190917969
633,train,30,5,4000,3973,0.9511833190917969
634,train,30,5,5000,4958,0.9511833190917969
635,train,30,5,6000,5948,0.9511833190917969
636,train,30,5,7000,6936,0.9511833190917969
637,train,30,5,8000,7927,0.9511833190917969
638,train,30,5,9000,8915,0.9511833190917969
639,train,30,5,10000,9903,0.9511833190917969
640,train,30,5,11000,10888,0.9511833190917969
641,train,30,5,12000,11864,0.9511833190917969
642,train,30,5,13000,12844,0.9511833190917969
643,train,30,5,14000,13818,0.9511833190917969
644,train,30,5,15000,14783,0.9511833190917969
645,train,30,5,16000,15759,0.9511833190917969
646,train,30,5,17000,16729,0.9511833190917969
647,train,30,5,18000,17705,0.9511833190917969
648,train,30,5,19000,18669,0.9511833190917969
649,train,30,5,20000,19634,0.9511833190917969
650,train,30,5,21000,20607,0.9511833190917969
651,train,30,5,22000,21580,0.9511833190917969
652,train,30,5,23000,22537,0.9511833190917969
653,train,30,5,24000,23507,0.9511833190917969
654,train,30,5,25000,24472,0.9511833190917969
655,train,30,5,26000,25436,0.9511833190917969
656,train,30,5,27000,26396,0.9511833190917969
657,train,30,5,28000,27353,0.9511833190917969
658,train,30,5,29000,28318,0.9511833190917969
659,train,30,5,30000,29272,0.9511833190917969
660,train,30,5,31000,30229,0.9511833190917969
661,train,30,5,32000,31185,0.9511833190917969
662,train,30,5,33000,32139,0.9511833190917969
663,train,30,5,34000,33096,0.9511833190917969
664,train,30,5,35000,34050,0.9511833190917969
665,train,30,5,36000,35000,0.9511833190917969
666,train,30,5,37000,35955,0.9511833190917969
667,train,30,5,38000,36912,0.9511833190917969
668,train,30,5,39000,37872,0.9511833190917969
669,train,30,5,40000,38818,0.9511833190917969
670,train,30,5,41000,39762,0.9511833190917969
671,train,30,5,42000,40714,0.9511833190917969
672,train,30,5,43000,41659,0.9511833190917969
673,train,30,5,44000,42612,0.9511833190917969
674,train,30,5,45000,43548,0.9511833190917969
675,train,30,5,46000,44506,0.9511833190917969
676,train,30,5,47000,45464,0.9511833190917969
677,train,30,5,48000,46413,0.9511833190917969
678,train,30,5,49000,47350,0.9511833190917969
679,train,30,5,50000,48295,0.9511833190917969
680,train,30,5,51000,49231,0.9511833190917969
681,train,30,5,52000,50171,0.9511833190917969
682,train,30,5,53000,51102,0.9511833190917969
683,train,30,5,54000,52032,0.9511833190917969
684,train,30,5,55000,52974,0.9511833190917969
685,train,30,5,56000,53915,0.9511833190917969
686,train,30,5,57000,54853,0.9511833190917969
687,train,30,5,58000,55796,0.9511833190917969
688,train,30,5,59000,56727,0.9511833190917969
689,train,30,5,60000,57658,0.9511833190917969
690,test,30,5,1000,999,0.9511833190917969
691,test,30,5,2000,1996,0.9511833190917969
692,test,30,5,3000,2987,0.9511833190917969
693,test,30,5,4000,3978,0.9511833190917969
694,test,30,5,5000,4967,0.9511833190917969
695,test,30,5,6000,5963,0.9511833190917969
696,test,30,5,7000,6952,0.9511833190917969
697,test,30,5,8000,7938,0.9511833190917969
698,test,30,5,9000,8924,0.9511833190917969
699,test,30,5,10000,9909,0.9511833190917969
700,train,50,1,1000,1000,0.961483359336853
701,train,50,1,2000,2000,0.961483359336853
702,train,50,1,3000,3000,0.961483359336853
703,train,50,1,4000,4000,0.961483359336853
704,train,50,1,5000,5000,0.961483359336853
705,train,50,1,6000,6000,0.961483359336853
706,train,50,1,7000,7000,0.961483359336853
707,train,50,1,8000,7999,0.961483359336853
708,train,50,1,9000,8999,0.961483359336853
709,train,50,1,10000,9999,0.961483359336853
710,train,50,1,11000,10999,0.961483359336853
711,train,50,1,12000,11999,0.961483359336853
712,train,50,1,13000,12997,0.961483359336853
713,train,50,1,14000,13995,0.961483359336853
714,train,50,1,15000,14995,0.961483359336853
715,train,50,1,16000,15995,0.961483359336853
716,train,50,1,17000,16994,0.961483359336853
717,train,50,1,18000,17994,0.961483359336853
718,train,50,1,19000,18992,0.961483359336853
719,train,50,1,20000,19990,0.961483359336853
720,train,50,1,21000,20990,0.961483359336853
721,train,50,1,22000,21989,0.961483359336853
722,train,50,1,23000,22987,0.961483359336853
723,train,50,1,24000,23985,0.961483359336853
724,train,50,1,25000,24982,0.961483359336853
725,train,50,1,26000,25979,0.961483359336853
726,train,50,1,27000,26979,0.961483359336853
727,train,50,1,28000,27978,0.961483359336853
728,train,50,1,29000,28977,0.961483359336853
729,train,50,1,30000,29976,0.961483359336853
730,train,50,1,31000,30976,0.961483359336853
731,train,50,1,32000,31973,0.961483359336853
732,train,50,1,33000,32972,0.961483359336853
733,train,50,1,34000,33970,0.961483359336853
734,train,50,1,35000,34968,0.961483359336853
735,train,50,1,36000,35966,0.961483359336853
736,train,50,1,37000,36966,0.961483359336853
737,train,50,1,38000,37965,0.961483359336853
738,train,50,1,39000,38965,0.961483359336853
739,train,50,1,40000,39965,0.961483359336853
740,train,50,1,41000,40961,0.961483359336853
741,train,50,1,42000,41960,0.961483359336853
742,train,50,1,43000,42957,0.961483359336853
743,train,50,1,44000,43956,0.961483359336853
744,train,50,1,45000,44955,0.961483359336853
745,train,50,1,46000,45954,0.961483359336853
746,train,50,1,47000,46954,0.961483359336853
747,train,50,1,48000,47953,0.961483359336853
748,train,50,1,49000,48952,0.961483359336853
749,train,50,1,50000,49951,0.961483359336853
750,train,50,1,51000,50949,0.961483359336853
751,train,50,1,52000,51946,0.961483359336853
752,train,50,1,53000,52945,0.961483359336853
753,train,50,1,54000,53942,0.961483359336853
754,train,50,1,55000,54941,0.961483359336853
755,train,50,1,56000,55938,0.961483359336853
756,train,50,1,57000,56937,0.961483359336853
757,train,50,1,58000,57936,0.961483359336853
758,train,50,1,59000,58934,0.961483359336853
759,train,50,1,60000,59932,0.961483359336853
760,test,50,1,1000,1000,0.961483359336853
761,test,50,1,2000,2000,0.961483359336853
762,test,50,1,3000,3000,0.961483359336853
763,test,50,1,4000,3999,0.961483359336853
764,test,50,1,5000,4999,0.961483359336853
765,test,50,1,6000,5999,0.961483359336853
766,test,50,1,7000,6998,0.961483359336853
767,test,50,1,8000,7997,0.961483359336853
768,test,50,1,9000,8997,0.961483359336853
769,test,50,1,10000,9997,0.961483359336853
770,train,50,2,1000,1000,0.9585833549499512
771,train,50,2,2000,2000,0.9585833549499512
772,train,50,2,3000,3000,0.9585833549499512
773,train,50,2,4000,4000,0.9585833549499512
774,train,50,2,5000,5000,0.9585833549499512
775,train,50,2,6000,5998,0.9585833549499512
776,train,50,2,7000,6997,0.9585833549499512
777,train,50,2,8000,7996,0.9585833549499512
778,train,50,2,9000,8996,0.9585833549499512
779,train,50,2,10000,9996,0.9585833549499512
780,train,50,2,11000,10995,0.9585833549499512
781,train,50,2,12000,11994,0.9585833549499512
782,train,50,2,13000,12993,0.9585833549499512
783,train,50,2,14000,13990,0.9585833549499512
784,train,50,2,15000,14988,0.9585833549499512
785,train,50,2,16000,15984,0.9585833549499512
786,train,50,2,17000,16980,0.9585833549499512
787,train,50,2,18000,17979,0.9585833549499512
788,train,50,2,19000,18977,0.9585833549499512
789,train,50,2,20000,19976,0.9585833549499512
790,train,50,2,21000,20974,0.9585833549499512
791,train,50,2,22000,21973,0.9585833549499512
792,train,50,2,23000,22971,0.9585833549499512
793,train,50,2,24000,23969,0.9585833549499512
794,train,50,2,25000,24967,0.9585833549499512
795,train,50,2,26000,25963,0.9585833549499512
796,train,50,2,27000,26958,0.9585833549499512
797,train,50,2,28000,27956,0.9585833549499512
798,train,50,2,29000,28951,0.9585833549499512
799,train,50,2,30000,29948,0.9585833549499512
800,train,50,2,31000,30946,0.9585833549499512
801,train,50,2,32000,31944,0.9585833549499512
802,train,50,2,33000,32940,0.9585833549499512
803,train,50,2,34000,33938,0.9585833549499512
804,train,50,2,35000,34936,0.9585833549499512
805,train,50,2,36000,35926,0.9585833549499512
806,train,50,2,37000,36923,0.9585833549499512
807,train,50,2,38000,37917,0.9585833549499512
808,train,50,2,39000,38914,0.9585833549499512
809,train,50,2,40000,39913,0.9585833549499512
810,train,50,2,41000,40909,0.9585833549499512
811,train,50,2,42000,41906,0.9585833549499512
812,train,50,2,43000,42902,0.9585833549499512
813,train,50,2,44000,43897,0.9585833549499512
814,train,50,2,45000,44895,0.9585833549499512
815,train,50,2,46000,45892,0.9585833549499512
816,train,50,2,47000,46889,0.9585833549499512
817,train,50,2,48000,47884,0.9585833549499512
818,train,50,2,49000,48879,0.9585833549499512
819,train,50,2,50000,49873,0.9585833549499512
820,train,50,2,51000,50868,0.9585833549499512
821,train,50,2,52000,51867,0.9585833549499512
822,train,50,2,53000,52865,0.9585833549499512
823,train,50,2,54000,53861,0.9585833549499512
824,train,50,2,55000,54858,0.9585833549499512
825,train,50,2,56000,55854,0.9585833549499512
826,train,50,2,57000,56849,0.9585833549499512
827,train,50,2,58000,57844,0.9585833549499512
828,train,50,2,59000,58838,0.9585833549499512
829,train,50,2,60000,59829,0.9585833549499512
830,test,50,2,1000,1000,0.9585833549499512
831,test,50,2,2000,2000,0.9585833549499512
832,test,50,2,3000,2999,0.9585833549499512
833,test,50,2,4000,3998,0.9585833549499512
834,test,50,2,5000,4996,0.9585833549499512
835,test,50,2,6000,5995,0.9585833549499512
836,test,50,2,7000,6994,0.9585833549499512
837,test,50,2,8000,7994,0.9585833549499512
838,test,50,2,9000,8992,0.9585833549499512
839,test,50,2,10000,9991,0.9585833549499512
840,train,50,3,1000,1000,0.9601500034332275
841,train,50,3,2000,2000,0.9601500034332275
842,train,50,3,3000,3000,0.9601500034332275
843,train,50,3,4000,4000,0.9601500034332275
844,train,50,3,5000,5000,0.9601500034332275
845,train,50,3,6000,6000,0.9601500034332275
846,train,50,3,7000,7000,0.9601500034332275
847,train,50,3,8000,8000,0.9601500034332275
848,train,50,3,9000,9000,0.9601500034332275
849,train,50,3,10000,10000,0.9601500034332275
850,train,50,3,11000,11000,0.9601500034332275
851,train,50,3,12000,11999,0.9601500034332275
852,train,50,3,13000,12999,0.9601500034332275
853,train,50,3,14000,13998,0.9601500034332275
854,train,50,3,15000,14998,0.9601500034332275
855,train,50,3,16000,15997,0.9601500034332275
856,train,50,3,17000,16997,0.9601500034332275
857,train,50,3,18000,17995,0.9601500034332275
858,train,50,3,19000,18994,0.9601500034332275
859,train,50,3,20000,19993,0.9601500034332275
860,train,50,3,21000,20992,0.9601500034332275
861,train,50,3,22000,21991,0.9601500034332275
862,train,50,3,23000,22991,0.9601500034332275
863,train,50,3,24000,23988,0.9601500034332275
864,train,50,3,25000,24987,0.9601500034332275
865,train,50,3,26000,25985,0.9601500034332275
866,train,50,3,27000,26984,0.9601500034332275
867,train,50,3,28000,27983,0.9601500034332275
868,train,50,3,29000,28983,0.9601500034332275
869,train,50,3,30000,29982,0.9601500034332275
870,train,50,3,31000,30982,0.9601500034332275
871,train,50,3,32000,31980,0.9601500034332275
872,train,50,3,33000,32980,0.9601500034332275
873,train,50,3,34000,33978,0.9601500034332275
874,train,50,3,35000,34978,0.9601500034332275
875,train,50,3,36000,35978,0.9601500034332275
876,train,50,3,37000,36978,0.9601500034332275
877,train,50,3,38000,37978,0.9601500034332275
878,train,50,3,39000,38976,0.9601500034332275
879,train,50,3,40000,39976,0.9601500034332275
880,train,50,3,41000,40975,0.9601500034332275
881,train,50,3,42000,41975,0.9601500034332275
882,train,50,3,43000,42972,0.9601500034332275
883,train,50,3,44000,43970,0.9601500034332275
884,train,50,3,45000,44969,0.9601500034332275
885,train,50,3,46000,45968,0.9601500034332275
886,train,50,3,47000,46968,0.9601500034332275
887,train,50,3,48000,47967,0.9601500034332275
888,train,50,3,49000,48965,0.9601500034332275
889,train,50,3,50000,49963,0.9601500034332275
890,train,50,3,51000,50962,0.9601500034332275
891,train,50,3,52000,51960,0.9601500034332275
892,train,50,3,53000,52958,0.9601500034332275
893,train,50,3,54000,53955,0.9601500034332275
894,train,50,3,55000,54955,0.9601500034332275
895,train,50,3,56000,55954,0.9601500034332275
896,train,50,3,57000,56953,0.9601500034332275
897,train,50,3,58000,57953,0.9601500034332275
898,train,50,3,59000,58948,0.9601500034332275
899,train,50,3,60000,59948,0.9601500034332275
900,test,50,3,1000,1000,0.9601500034332275
901,test,50,3,2000,2000,0.9601500034332275
902,test,50,3,3000,3000,0.9601500034332275
903,test,50,3,4000,4000,0.9601500034332275
904,test,50,3,5000,5000,0.9601500034332275
905,test,50,3,6000,6000,0.9601500034332275
906,test,50,3,7000,7000,0.9601500034332275
907,test,50,3,8000,8000,0.9601500034332275
908,test,50,3,9000,8999,0.9601500034332275
909,test,50,3,10000,9999,0.9601500034332275
910,train,50,4,1000,1000,0.9599499702453613
911,train,50,4,2000,2000,0.9599499702453613
912,train,50,4,3000,3000,0.9599499702453613
913,train,50,4,4000,3999,0.9599499702453613
914,train,50,4,5000,4999,0.9599499702453613
915,train,50,4,6000,5999,0.9599499702453613
916,train,50,4,7000,6999,0.9599499702453613
917,train,50,4,8000,7999,0.9599499702453613
918,train,50,4,9000,8999,0.9599499702453613
919,train,50,4,10000,9999,0.9599499702453613
920,train,50,4,11000,10999,0.9599499702453613
921,train,50,4,12000,11998,0.9599499702453613
922,train,50,4,13000,12997,0.9599499702453613
923,train,50,4,14000,13995,0.9599499702453613
924,train,50,4,15000,14994,0.9599499702453613
925,train,50,4,16000,15994,0.9599499702453613
926,train,50,4,17000,16992,0.9599499702453613
927,train,50,4,18000,17990,0.9599499702453613
928,train,50,4,19000,18989,0.9599499702453613
929,train,50,4,20000,19987,0.9599499702453613
930,train,50,4,21000,20987,0.9599499702453613
931,train,50,4,22000,21987,0.9599499702453613
932,train,50,4,23000,22985,0.9599499702453613
933,train,50,4,24000,23984,0.9599499702453613
934,train,50,4,25000,24980,0.9599499702453613
935,train,50,4,26000,25977,0.9599499702453613
936,train,50,4,27000,26974,0.9599499702453613
937,train,50,4,28000,27969,0.9599499702453613
938,train,50,4,29000,28966,0.9599499702453613
939,train,50,4,30000,29964,0.9599499702453613
940,train,50,4,31000,30962,0.9599499702453613
941,train,50,4,32000,31960,0.9599499702453613
942,train,50,4,33000,32959,0.9599499702453613
943,train,50,4,34000,33957,0.9599499702453613
944,train,50,4,35000,34951,0.9599499702453613
945,train,50,4,36000,35948,0.9599499702453613
946,train,50,4,37000,36947,0.9599499702453613
947,train,50,4,38000,37944,0.9599499702453613
948,train,50,4,39000,38941,0.9599499702453613
949,train,50,4,40000,39940,0.9599499702453613
950,train,50,4,41000,40938,0.9599499702453613
951,train,50,4,42000,41935,0.9599499702453613
952,train,50,4,43000,42934,0.9599499702453613
953,train,50,4,44000,43928,0.9599499702453613
954,train,50,4,45000,44927,0.9599499702453613
955,train,50,4,46000,45924,0.9599499702453613
956,train,50,4,47000,46921,0.9599499702453613
957,train,50,4,48000,47917,0.9599499702453613
958,train,50,4,49000,48914,0.9599499702453613
959,train,50,4,50000,49910,0.9599499702453613
960,train,50,4,51000,50905,0.9599499702453613
961,train,50,4,52000,51902,0.9599499702453613
962,train,50,4,53000,52898,0.9599499702453613
963,train,50,4,54000,53892,0.9599499702453613
964,train,50,4,55000,54891,0.9599499702453613
965,train,50,4,56000,55888,0.9599499702453613
966,train,50,4,57000,56887,0.9599499702453613
967,train,50,4,58000,57883,0.9599499702453613
968,train,50,4,59000,58876,0.9599499702453613
969,train,50,4,60000,59870,0.9599499702453613
970,test,50,4,1000,1000,0.9599499702453613
971,test,50,4,2000,2000,0.9599499702453613
972,test,50,4,3000,2998,0.9599499702453613
973,test,50,4,4000,3997,0.9599499702453613
974,test,50,4,5000,4997,0.9599499702453613
975,test,50,4,6000,5996,0.9599499702453613
976,test,50,4,7000,6996,0.9599499702453613
977,test,50,4,8000,7996,0.9599499702453613
978,test,50,4,9000,8995,0.9599499702453613
979,test,50,4,10000,9994,0.9599499702453613
980,train,50,5,1000,1000,0.9595666527748108
981,train,50,5,2000,1999,0.9595666527748108
982,train,50,5,3000,2999,0.9595666527748108
983,train,50,5,4000,3999,0.9595666527748108
984,train,50,5,5000,4996,0.9595666527748108
985,train,50,5,6000,5996,0.9595666527748108
986,train,50,5,7000,6996,0.9595666527748108
987,train,50,5,8000,7996,0.9595666527748108
988,train,50,5,9000,8995,0.9595666527748108
989,train,50,5,10000,9995,0.9595666527748108
990,train,50,5,11000,10995,0.9595666527748108
991,train,50,5,12000,11994,0.9595666527748108
992,train,50,5,13000,12994,0.9595666527748108
993,train,50,5,14000,13993,0.9595666527748108
994,train,50,5,15000,14993,0.9595666527748108
995,train,50,5,16000,15991,0.9595666527748108
996,train,50,5,17000,16988,0.9595666527748108
997,train,50,5,18000,17988,0.9595666527748108
998,train,50,5,19000,18987,0.9595666527748108
999,train,50,5,20000,19987,0.9595666527748108
1000,train,50,5,21000,20985,0.9595666527748108
1001,train,50,5,22000,21985,0.9595666527748108
1002,train,50,5,23000,22983,0.9595666527748108
1003,train,50,5,24000,23980,0.9595666527748108
1004,train,50,5,25000,24980,0.9595666527748108
1005,train,50,5,26000,25980,0.9595666527748108
1006,train,50,5,27000,26977,0.9595666527748108
1007,train,50,5,28000,27976,0.9595666527748108
1008,train,50,5,29000,28976,0.9595666527748108
1009,train,50,5,30000,29975,0.9595666527748108
1010,train,50,5,31000,30975,0.9595666527748108
1011,train,50,5,32000,31973,0.9595666527748108
1012,train,50,5,33000,32972,0.9595666527748108
1013,train,50,5,34000,33972,0.9595666527748108
1014,train,50,5,35000,34972,0.9595666527748108
1015,train,50,5,36000,35970,0.9595666527748108
1016,train,50,5,37000,36967,0.9595666527748108
1017,train,50,5,38000,37967,0.9595666527748108
1018,train,50,5,39000,38964,0.9595666527748108
1019,train,50,5,40000,39962,0.9595666527748108
1020,train,50,5,41000,40960,0.9595666527748108
1021,train,50,5,42000,41958,0.9595666527748108
1022,train,50,5,43000,42958,0.9595666527748108
1023,train,50,5,44000,43955,0.9595666527748108
1024,train,50,5,45000,44952,0.9595666527748108
1025,train,50,5,46000,45950,0.9595666527748108
1026,train,50,5,47000,46947,0.9595666527748108
1027,train,50,5,48000,47946,0.9595666527748108
1028,train,50,5,49000,48945,0.9595666527748108
1029,train,50,5,50000,49943,0.9595666527748108
1030,train,50,5,51000,50941,0.9595666527748108
1031,train,50,5,52000,51940,0.9595666527748108
1032,train,50,5,53000,52940,0.9595666527748108
1033,train,50,5,54000,53938,0.9595666527748108
1034,train,50,5,55000,54936,0.9595666527748108
1035,train,50,5,56000,55934,0.9595666527748108
1036,train,50,5,57000,56928,0.9595666527748108
1037,train,50,5,58000,57928,0.9595666527748108
1038,train,50,5,59000,58927,0.9595666527748108
1039,train,50,5,60000,59922,0.9595666527748108
1040,test,50,5,1000,1000,0.9595666527748108
1041,test,50,5,2000,2000,0.9595666527748108
1042,test,50,5,3000,3000,0.9595666527748108
1043,test,50,5,4000,3999,0.9595666527748108
1044,test,50,5,5000,4999,0.9595666527748108
1045,test,50,5,6000,5999,0.9595666527748108
1046,test,50,5,7000,6998,0.9595666527748108
1047,test,50,5,8000,7998,0.9595666527748108
1048,test,50,5,9000,8997,0.9595666527748108
1049,test,50,5,10000,9997,0.9595666527748108
1050,train,70,1,1000,1000,0.9648833274841309
1051,train,70,1,2000,2000,0.9648833274841309
1052,train,70,1,3000,3000,0.9648833274841309
1053,train,70,1,4000,4000,0.9648833274841309
1054,train,70,1,5000,5000,0.9648833274841309
1055,train,70,1,6000,6000,0.9648833274841309
1056,train,70,1,7000,7000,0.9648833274841309
1057,train,70,1,8000,8000,0.9648833274841309
1058,train,70,1,9000,9000,0.9648833274841309
1059,train,70,1,10000,10000,0.9648833274841309
1060,train,70,1,11000,11000,0.9648833274841309
1061,train,70,1,12000,12000,0.9648833274841309
1062,train,70,1,13000,13000,0.9648833274841309
1063,train,70,1,14000,14000,0.9648833274841309
1064,train,70,1,15000,15000,0.9648833274841309
1065,train,70,1,16000,16000,0.9648833274841309
1066,train,70,1,17000,17000,0.9648833274841309
1067,train,70,1,18000,18000,0.9648833274841309
1068,train,70,1,19000,19000,0.9648833274841309
1069,train,70,1,20000,20000,0.9648833274841309
1070,train,70,1,21000,21000,0.9648833274841309
1071,train,70,1,22000,22000,0.9648833274841309
1072,train,70,1,23000,23000,0.9648833274841309
1073,train,70,1,24000,24000,0.9648833274841309
1074,train,70,1,25000,24999,0.9648833274841309
1075,train,70,1,26000,25999,0.9648833274841309
1076,train,70,1,27000,26999,0.9648833274841309
1077,train,70,1,28000,27999,0.9648833274841309
1078,train,70,1,29000,28999,0.9648833274841309
1079,train,70,1,30000,29999,0.9648833274841309
1080,train,70,1,31000,30998,0.9648833274841309
1081,train,70,1,32000,31997,0.9648833274841309
1082,train,70,1,33000,32996,0.9648833274841309
1083,train,70,1,34000,33996,0.9648833274841309
1084,train,70,1,35000,34996,0.9648833274841309
1085,train,70,1,36000,35996,0.9648833274841309
1086,train,70,1,37000,36996,0.9648833274841309
1087,train,70,1,38000,37996,0.9648833274841309
1088,train,70,1,39000,38994,0.9648833274841309
1089,train,70,1,40000,39993,0.9648833274841309
1090,train,70,1,41000,40993,0.9648833274841309
1091,train,70,1,42000,41993,0.9648833274841309
1092,train,70,1,43000,42993,0.9648833274841309
1093,train,70,1,44000,43993,0.9648833274841309
1094,train,70,1,45000,44992,0.9648833274841309
1095,train,70,1,46000,45991,0.9648833274841309
1096,train,70,1,47000,46991,0.9648833274841309
1097,train,70,1,48000,47989,0.9648833274841309
1098,train,70,1,49000,48989,0.9648833274841309
1099,train,70,1,50000,49989,0.9648833274841309
1100,train,70,1,51000,50989,0.9648833274841309
1101,train,70,1,52000,51989,0.9648833274841309
1102,train,70,1,53000,52989,0.9648833274841309
1103,train,70,1,54000,53989,0.9648833274841309
1104,train,70,1,55000,54989,0.9648833274841309
1105,train,70,1,56000,55989,0.9648833274841309
1106,train,70,1,57000,56988,0.9648833274841309
1107,train,70,1,58000,57987,0.9648833274841309
1108,train,70,1,59000,58986,0.9648833274841309
1109,train,70,1,60000,59986,0.9648833274841309
1110,test,70,1,1000,1000,0.9648833274841309
1111,test,70,1,2000,2000,0.9648833274841309
1112,test,70,1,3000,3000,0.9648833274841309
1113,test,70,1,4000,4000,0.9648833274841309
1114,test,70,1,5000,5000,0.9648833274841309
1115,test,70,1,6000,6000,0.9648833274841309
1116,test,70,1,7000,7000,0.9648833274841309
1117,test,70,1,8000,8000,0.9648833274841309
1118,test,70,1,9000,9000,0.9648833274841309
1119,test,70,1,10000,10000,0.9648833274841309
1120,train,70,2,1000,1000,0.9641166925430298
1121,train,70,2,2000,2000,0.9641166925430298
1122,train,70,2,3000,3000,0.9641166925430298
1123,train,70,2,4000,4000,0.9641166925430298
1124,train,70,2,5000,5000,0.9641166925430298
1125,train,70,2,6000,6000,0.9641166925430298
1126,train,70,2,7000,7000,0.9641166925430298
1127,train,70,2,8000,8000,0.9641166925430298
1128,train,70,2,9000,9000,0.9641166925430298
1129,train,70,2,10000,10000,0.9641166925430298
1130,train,70,2,11000,11000,0.9641166925430298
1131,train,70,2,12000,12000,0.9641166925430298
1132,train,70,2,13000,13000,0.9641166925430298
1133,train,70,2,14000,14000,0.9641166925430298
1134,train,70,2,15000,15000,0.9641166925430298
1135,train,70,2,16000,16000,0.9641166925430298
1136,train,70,2,17000,17000,0.9641166925430298
1137,train,70,2,18000,17999,0.9641166925430298
1138,train,70,2,19000,18999,0.9641166925430298
1139,train,70,2,20000,19999,0.9641166925430298
1140,train,70,2,21000,20999,0.9641166925430298
1141,train,70,2,22000,21998,0.9641166925430298
1142,train,70,2,23000,22998,0.9641166925430298
1143,train,70,2,24000,23998,0.9641166925430298
1144,train,70,2,25000,24998,0.9641166925430298
1145,train,70,2,26000,25998,0.9641166925430298
1146,train,70,2,27000,26998,0.9641166925430298
1147,train,70,2,28000,27998,0.9641166925430298
1148,train,70,2,29000,28997,0.9641166925430298
1149,train,70,2,30000,29997,0.9641166925430298
1150,train,70,2,31000,30997,0.9641166925430298
1151,train,70,2,32000,31997,0.9641166925430298
1152,train,70,2,33000,32997,0.9641166925430298
1153,train,70,2,34000,33997,0.9641166925430298
1154,train,70,2,35000,34997,0.9641166925430298
1155,train,70,2,36000,35997,0.9641166925430298
1156,train,70,2,37000,36997,0.9641166925430298
1157,train,70,2,38000,37997,0.9641166925430298
1158,train,70,2,39000,38996,0.9641166925430298
1159,train,70,2,40000,39996,0.9641166925430298
1160,train,70,2,41000,40996,0.9641166925430298
1161,train,70,2,42000,41996,0.9641166925430298
1162,train,70,2,43000,42996,0.9641166925430298
1163,train,70,2,44000,43996,0.9641166925430298
1164,train,70,2,45000,44996,0.9641166925430298
1165,train,70,2,46000,45996,0.9641166925430298
1166,train,70,2,47000,46995,0.9641166925430298
1167,train,70,2,48000,47995,0.9641166925430298
1168,train,70,2,49000,48995,0.9641166925430298
1169,train,70,2,50000,49994,0.9641166925430298
1170,train,70,2,51000,50993,0.9641166925430298
1171,train,70,2,52000,51993,0.9641166925430298
1172,train,70,2,53000,52993,0.9641166925430298
1173,train,70,2,54000,53993,0.9641166925430298
1174,train,70,2,55000,54992,0.9641166925430298
1175,train,70,2,56000,55992,0.9641166925430298
1176,train,70,2,57000,56991,0.9641166925430298
1177,train,70,2,58000,57991,0.9641166925430298
1178,train,70,2,59000,58991,0.9641166925430298
1179,train,70,2,60000,59991,0.9641166925430298
1180,test,70,2,1000,1000,0.9641166925430298
1181,test,70,2,2000,2000,0.9641166925430298
1182,test,70,2,3000,3000,0.9641166925430298
1183,test,70,2,4000,4000,0.9641166925430298
1184,test,70,2,5000,5000,0.9641166925430298
1185,test,70,2,6000,6000,0.9641166925430298
1186,test,70,2,7000,7000,0.9641166925430298
1187,test,70,2,8000,8000,0.9641166925430298
1188,test,70,2,9000,9000,0.9641166925430298
1189,test,70,2,10000,10000,0.9641166925430298
1190,train,70,3,1000,1000,0.963283360004425
1191,train,70,3,2000,2000,0.963283360004425
1192,train,70,3,3000,3000,0.963283360004425
1193,train,70,3,4000,4000,0.963283360004425
1194,train,70,3,5000,5000,0.963283360004425
1195,train,70,3,6000,6000,0.963283360004425
1196,train,70,3,7000,7000,0.963283360004425
1197,train,70,3,8000,8000,0.963283360004425
1198,train,70,3,9000,9000,0.963283360004425
1199,train,70,3,10000,10000,0.963283360004425
1200,train,70,3,11000,11000,0.963283360004425
1201,train,70,3,12000,12000,0.963283360004425
1202,train,70,3,13000,13000,0.963283360004425
1203,train,70,3,14000,13999,0.963283360004425
1204,train,70,3,15000,14999,0.963283360004425
1205,train,70,3,16000,15999,0.963283360004425
1206,train,70,3,17000,16999,0.963283360004425
1207,train,70,3,18000,17999,0.963283360004425
1208,train,70,3,19000,18999,0.963283360004425
1209,train,70,3,20000,19999,0.963283360004425
1210,train,70,3,21000,20999,0.963283360004425
1211,train,70,3,22000,21999,0.963283360004425
